Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
29,Thursday,WILSON STATION,Mechanical,16,2024-02-08,2,15
129,Wednesday,TRITON AND BOROUGH DR,Collision - TTC,16,2024-02-21,2,16
35,Friday,JANE AND TRETHEWEY,Operations - Operator,14,2024-04-26,4,4
95,Friday,YORK MILLS AND DON MIL,Mechanical,20,2024-07-05,7,17
41,Friday,KEELE STATION,Utilized Off Route,40,2024-07-26,7,0
41,Monday,PIONEER VILLAGE STATIO,Mechanical,16,2024-02-12,2,4
995,Monday,YORK MILLS STATION,Mechanical,40,2024-08-19,8,9
40,Thursday,ANNETTE AND CLENDENAN,General Delay,55,2024-03-21,3,23
32,Saturday,EGLINTON AND CASTLE KN,Mechanical,30,2024-05-04,5,7
24,Tuesday,VICTORIA PARK AND STEE,Mechanical,20,2024-08-20,8,6
110,Thursday,HORNER AND BROWN'S LIN,Mechanical,54,2024-09-19,9,13
35,Tuesday,JANE STATION,Mechanical,20,2024-03-05,3,0
73,Tuesday,ROYAL YORK STATION,Cleaning - Unsanitary,50,2024-04-23,4,16
36,Thursday,FINCH STATION,Emergency Services,12,2024-09-05,9,15
320,Thursday,YONGE AND WANLESS,Security,10,2024-01-11,1,3
51,Wednesday,LESLIE AND DEXTER,Operations - Operator,42,2024-01-17,1,16
60,Friday,FINCH STATION,Emergency Services,12,2024-06-07,6,6
110,Thursday,LAKESHORE AND 13TH,Collision - TTC,26,2024-05-02,5,8
62,Wednesday,MAIN STREET STATION,Vision,44,2024-04-10,4,15
121,Sunday,FRONT AND YONGE,Collision - TTC,50,2024-08-18,8,17
929,Sunday,EXHIBITION LOOP,Operations - Operator,20,2024-04-07,4,8
40,Sunday,KIPLING STATION,Mechanical,40,2024-04-28,4,9
29,Saturday,WILSON STATION,Mechanical,15,2024-09-21,9,13
939,Saturday,FINCH AND WARDEN,Mechanical,26,2024-06-22,6,19
985,Saturday,SHEPPARD AND CONSUMERS,Mechanical,32,2024-06-22,6,16
161,Monday,ALLIANCE AND JANE,Collision - TTC,40,2024-06-24,6,8
89,Saturday,KEELE STATION,Operations - Operator,20,2024-07-20,7,4
85,Tuesday,SHEPPARD EAST AND MEAD,Mechanical,36,2024-09-17,9,17
24,Sunday,VICTORIA PARK STATION,Mechanical,16,2024-04-07,4,18
35,Sunday,JANE AND EDDYSTONE,Security,20,2024-02-25,2,17
905,Wednesday,KENNEDY STATION,Emergency Services,20,2024-06-26,6,14
41,Monday,KEELE AND ST. CLAIR,Mechanical,20,2024-01-15,1,12
935,Saturday,JANE AND WESTON,Mechanical,20,2024-07-13,7,10
63,Saturday,OSSINGTON STATION,Mechanical,12,2024-02-24,2,13
19,Tuesday,DAVENPORT AND AVENUE,Emergency Services,50,2024-08-20,8,11
29,Saturday,DUFFERIN AND SPARROW,Collision - TTC,10,2024-03-02,3,16
43,Thursday,KENNEDY AND FINCH,Mechanical,20,2024-04-25,4,15
29,Monday,EXHIBITION LOOP,Vision,14,2024-06-10,6,6
36,Thursday,FINCH AND ARDWICK,Mechanical,11,2024-03-21,3,7
60,Saturday,FINCH STATION,Vision,20,2024-06-08,6,14
44,Thursday,KIPLING AND QUEENSWAY,Utilized Off Route,22,2024-03-28,3,16
83,Friday,JONES AND QUEEN,Mechanical,40,2024-06-21,6,20
939,Friday,FINCH AND BATHURST,Mechanical,12,2024-02-16,2,18
25,Tuesday,85 BRAHMS AVENUE,Utilized Off Route,24,2024-07-30,7,21
79,Wednesday,LAWRENCE AND JANE,Operations - Operator,40,2024-08-21,8,17
131,Sunday,KENNEDY STATION,Mechanical,36,2024-02-11,2,16
84,Tuesday,SHEPPARD WEST AND DOWN,Mechanical,16,2024-06-04,6,13
47,Friday,LANSDOWNE AND LAPPIN -,Security,40,2024-03-15,3,23
32,Sunday,EGLINTON STATION,Vision,24,2024-09-29,9,16
84,Tuesday,SHEPPARD AND KODIAK,Mechanical,15,2024-01-23,1,13
123,Saturday,SHERWAY GARDENS AND SH,Operations - Operator,40,2024-02-24,2,11
25,Tuesday,OVERLEA AND THORNCLIFF,Collision - TTC,12,2024-02-13,2,18
937,Wednesday,ISLINGTON AND EGLINTON,Utilized Off Route,24,2024-01-24,1,17
960,Friday,STEELES AND KEELE,Mechanical,20,2024-04-05,4,14
161,Sunday,ROGERS AND CLAEDONIA,Vision,40,2024-09-08,9,10
7,Monday,BATHURST AND WILSON,Mechanical,20,2024-06-17,6,10
95,Saturday,RYLANDER AND KINGSTON,Mechanical,22,2024-05-18,5,9
94,Wednesday,CASTLE FRANK STATION,Operations - Operator,40,2024-01-17,1,12
165,Thursday,WILSON AND LADY YORK,Security,15,2024-05-23,5,19
600,Friday,ST. CLAIR AND OAKWOOD,Emergency Services,20,2024-08-09,8,0
96,Monday,HUMBER COLLEGE,Mechanical,40,2024-09-30,9,14
32,Tuesday,EGLINTON WEST AND GLEN,Mechanical,48,2024-09-17,9,0
996,Thursday,ELLESMERE AND PHARMACY,Mechanical,24,2024-06-20,6,10
89,Sunday,KEELE STATION,Emergency Services,20,2024-02-25,2,0
133,Friday,SCARBOROUGH CENTRE STA,Mechanical,26,2024-01-19,1,6
59,Monday,LAWRENCE AND CULFORD,General Delay,28,2024-09-02,9,5
61,Friday,AVENUE AND WILSON,Operations - Operator,40,2024-08-23,8,13
116,Sunday,KENNEDY STATION,Mechanical,16,2024-01-07,1,19
902,Friday,MARKHAM AND EGLINTON,Investigation,24,2024-08-30,8,17
100,Wednesday,OVERLEA AND WILLIAM MO,Emergency Services,14,2024-08-07,8,18
939,Thursday,KENNEDY AND EGLINTON,Operations - Operator,8,2024-01-18,1,19
945,Wednesday,KIPLING AND THE WESTWA,Mechanical,20,2024-02-21,2,9
45,Tuesday,KIPLING AND PRINCE GEO,Mechanical,40,2024-07-02,7,16
41,Wednesday,KEELE AND GEORGE APPLE,General Delay,20,2024-06-12,6,20
111,Friday,EGLINTON AND MARTIN GR,Operations - Operator,24,2024-04-26,4,18
89,Monday,KEELE STATION,Utilized Off Route,20,2024-01-29,1,23
34,Thursday,EGLINTON AND LESLIE,Mechanical,45,2024-05-02,5,10
70,Thursday,COXWELL STATION,Security,20,2024-06-27,6,18
903,Monday,CENTENNIAL COLLEGE,Mechanical,32,2024-08-12,8,10
960,Tuesday,PIONEER VILLAGE STATIO,Operations - Operator,22,2024-02-13,2,13
29,Sunday,WILSON STATION,Cleaning - Unsanitary,20,2024-03-17,3,23
88,Saturday,YONGE AND EGLINTON,Security,10,2024-09-28,9,4
161,Saturday,ROGERS AND BICKNELL,Cleaning - Unsanitary,40,2024-06-15,6,19
995,Friday,YORK MILLS AND DON MIL,Mechanical,11,2024-09-13,9,15
110,Wednesday,ISLINGTON AND EVANS,Operations - Operator,44,2024-08-07,8,20
47,Wednesday,MACDONELL AND QUEEN,Investigation,33,2024-09-04,9,14
985,Tuesday,DON MILLS STATION,Mechanical,24,2024-08-13,8,13
986,Friday,SHEPPARD AND PROGRESS,Mechanical,24,2024-06-21,6,15
84,Tuesday,WESTON AND BRADSTOCK,Mechanical,20,2024-07-23,7,15
104,Tuesday,WILSON STATION,Mechanical,46,2024-09-10,9,19
131,Tuesday,MCLEVIN AND MARKHAM,Diversion,30,2024-02-06,2,8
929,Friday,WILSON STATION,Vision,16,2024-06-07,6,20
165,Thursday,WESTON AND STEELES,Mechanical,12,2024-02-01,2,7
63,Sunday,OAKWOOD AND VAUGHAN,Operations - Operator,14,2024-06-02,6,17
85,Friday,SHEPPARD AND MASSIE,Mechanical,18,2024-06-14,6,9
927,Thursday,ROYALCREST AND HWY 27,Mechanical,20,2024-07-04,7,6
905,Monday,KENNEDY STATION,Mechanical,16,2024-09-02,9,14
113,Tuesday,KENNEDY STATION,Emergency Services,40,2024-05-07,5,10
9,Thursday,SCARBOROUGH CENTRE STA,Mechanical,56,2024-06-06,6,10
9,Friday,BELLAMY AND LAWRENCE,General Delay,52,2024-07-19,7,21
985,Tuesday,SHEPPARD AND MIDLAND,Mechanical,30,2024-05-21,5,14
19,Friday,QUEEN AND BAY,Operations - Operator,50,2024-08-23,8,13
17,Saturday,STEELES AND MOUNTCASTL,Operations - Operator,40,2024-07-13,7,12
32,Sunday,EMMETT AND VERONA,Cleaning - Unsanitary,42,2024-03-03,3,22
79,Thursday,FOXWELL AND SCARLETT,Collision - TTC,28,2024-06-20,6,7
985,Friday,TRITON AND BRIMLEY,Operations - Operator,30,2024-08-16,8,8
102,Saturday,MARKHAM AND MCNICOLL,Security,20,2024-06-01,6,23
52,Sunday,LAWRENCE AND RONAN,Collision - TTC,30,2024-05-05,5,16
84,Tuesday,BRADSTOCK AND WESTON,Operations - Operator,20,2024-01-02,1,18
43,Sunday,KENNEDY STATION,Vision,36,2024-03-31,3,12
84,Monday,SHEPPARD WEST STATION,Mechanical,16,2024-03-11,3,10
134,Saturday,SCARBOROUGH CENTRE STA,Operations - Operator,30,2024-06-15,6,8
165,Monday,WILSON AND JANE,Investigation,16,2024-01-29,1,13
954,Tuesday,KENNEDY STATION,Collision - TTC,20,2024-02-27,2,15
64,Saturday,MAIN STREET STATION,Emergency Services,40,2024-06-29,6,0
41,Monday,KEELE AND EGLINTON,Operations - Operator,30,2024-01-08,1,21
29,Friday,DUFFERIN AND BLOOR,Collision - TTC,20,2024-01-19,1,0
996,Thursday,HUMBER COLLEGE AND WES,Mechanical,25,2024-05-23,5,11
35,Monday,PIONEER VILLAGE STATIO,Emergency Services,15,2024-04-22,4,20
89,Sunday,WILSON GARAGE,Operations - Operator,19,2024-05-19,5,9
36,Tuesday,ARROW ROAD DIVISION,Operations - Operator,10,2024-01-09,1,5
45,Wednesday,KIPLING LOOP AT STEELE,Operations - Operator,40,2024-02-28,2,5
54,Wednesday,EGLINTON AND SUTHERLAN,Collision - TTC,40,2024-05-15,5,21
85,Monday,ROUGE HILL GO STATION,Mechanical,32,2024-07-15,7,15
32,Saturday,EGLINTON WEST STATION,Collision - TTC,24,2024-02-24,2,9
96,Thursday,CLAIRVILLE AND HUMBERL,Mechanical,40,2024-06-13,6,23
85,Wednesday,SHEPPARD AND WILFRED,Mechanical,48,2024-02-07,2,11
25,Friday,DON MILLS STATION,Mechanical,26,2024-09-06,9,21
996,Wednesday,WILSON AND DUFFERIN,Operations - Operator,20,2024-07-24,7,14
85,Sunday,DON MILLS STATION,Cleaning - Unsanitary,20,2024-06-30,6,11
41,Thursday,KEELE AND MILFORD,Collision - TTC,20,2024-09-19,9,19
96,Tuesday,HUMBERLINE LOOP,Emergency Services,27,2024-04-16,4,18
76,Saturday,LAKESHORE AND QUEENS A,Mechanical,24,2024-06-15,6,15
927,Wednesday,KIPLING STATION,Mechanical,28,2024-08-21,8,21
116,Tuesday,MORNINGSIDE AND NIGHTS,Mechanical,16,2024-02-27,2,17
59,Monday,WESTEN RD AND ST PHILL,Collision - TTC,40,2024-08-19,8,17
47,Monday,YORKDALE STATION,Mechanical,36,2024-02-26,2,12
76,Friday,COLONEL SAMUEL SMITH A,Mechanical,12,2024-07-26,7,8
12,Sunday,KENNEDY AND CLIFFSIDE,Operations - Operator,44,2024-08-04,8,22
12,Saturday,KINGSTON AND BLANTYRE,Emergency Services,34,2024-09-14,9,21
7,Monday,GREENWIN VILLAGE AND B,Mechanical,20,2024-02-05,2,13
54,Wednesday,EGLINTON AND BRUCE PAR,Emergency Services,28,2024-08-28,8,8
17,Monday,BIRCHMOUNT AND STEELES,Emergency Services,18,2024-01-22,1,17
102,Tuesday,CENNITAL COLLEGE LOOP,Security,40,2024-02-27,2,13
43,Monday,KENNEDY AND SHEPPARD,Operations - Operator,20,2024-04-01,4,22
131,Wednesday,KENNEDY STATION,Operations - Operator,24,2024-02-07,2,17
903,Monday,LAWRENCE AND KENNEDY,Mechanical,16,2024-07-22,7,12
116,Sunday,KENNEDY STATION,Mechanical,14,2024-06-30,6,12
53,Friday,STEELES AND DAIRIS,Vision,30,2024-08-23,8,15
94,Saturday,CASTLE FRANK STATION,Security,20,2024-04-13,4,17
95,Wednesday,YORK MILLS STATION,Operations - Operator,20,2024-05-15,5,5
11,Saturday,DAVISVILLE AND YONGE,Mechanical,30,2024-01-20,1,9
85,Sunday,SHEPPARD AND SCUNTHORP,Mechanical,40,2024-01-21,1,23
55,Saturday,RUNNYMEDE STATION,Cleaning - Unsanitary,42,2024-09-28,9,21
129,Thursday,MCCOWAN AND STEELES,Operations - Operator,28,2024-03-14,3,21
29,Wednesday,DUFFERIN AND WILSON,Operations - Operator,16,2024-02-28,2,17
85,Sunday,DON MILLS STATION,Vision,24,2024-09-01,9,14
29,Wednesday,DUFFERIN AND MELBOURNE,Mechanical,14,2024-05-08,5,9
335,Saturday,STEELES AND SETTLER,Security,40,2024-02-24,2,3
29,Saturday,WILSON STATION,Mechanical,10,2024-08-31,8,12
32,Friday,EGLINTON STATION,Mechanical,24,2024-08-02,8,11
23,Friday,MAIN STATION,Security,32,2024-03-15,3,22
75,Sunday,EDGEWOOD CRES AND GLEN,Mechanical,40,2024-05-05,5,11
78,Wednesday,YORK MILLS STATION,Operations - Operator,40,2024-07-24,7,18
21,Thursday,BRIMLEY AND FINCH,Mechanical,40,2024-04-25,4,10
86,Saturday,EGLINTON AND BRIMLEY,Mechanical,20,2024-09-21,9,7
38,Sunday,KENNEDY STATION,Security,28,2024-01-14,1,21
43,Tuesday,KENNEDY STATION,Collision - TTC,58,2024-09-17,9,12
134,Friday,CORPORATE AND LEE CENT,Operations - Operator,30,2024-07-19,7,17
39,Wednesday,FINCH AND BAYVIEW,Mechanical,16,2024-03-06,3,19
24,Thursday,VICTORIA PARK STATION,Emergency Services,20,2024-02-08,2,1
53,Wednesday,STEELES AND JEWELL,Mechanical,13,2024-06-19,6,7
86,Sunday,BRIMLEY AND EGLINTON,Utilized Off Route,16,2024-07-14,7,12
32,Friday,EGLINTON STATION,Operations - Operator,20,2024-04-26,4,5
52,Monday,LAWRENCE AND JANE,Security,28,2024-03-04,3,19
96,Friday,ELMHURST AND ALBION,Emergency Services,40,2024-06-28,6,20
82,Friday,ROSEDALE STATION,Security,20,2024-03-29,3,12
47,Saturday,CALEDONIA AND RAITHERM,Investigation,40,2024-03-16,3,22
39,Monday,FINCH AND TIFFIELD,Operations - Operator,40,2024-09-30,9,22
60,Monday,YONGE AND NORTH YORK,Diversion,32,2024-08-12,8,1
929,Thursday,DUFFERIN GATE LOOP,General Delay,36,2024-05-30,5,11
95,Thursday,YORK MILLS COLLEGIATE,Mechanical,11,2024-01-11,1,15
52,Friday,LAWRENCE AND JANE,Operations - Operator,20,2024-02-16,2,11
87,Friday,EAST YORK ACRES,Mechanical,18,2024-01-26,1,13
47,Thursday,YORKDALE STATION,Utilized Off Route,48,2024-08-01,8,15
98,Friday,STEELES LOOP,Operations - Operator,50,2024-08-23,8,12
66,Thursday,HUMBER LOOP,Mechanical,40,2024-06-20,6,16
61,Monday,EGLINTON STATION,Mechanical,40,2024-05-06,5,18
81,Friday,PAPE AND CANNING,Operations - Operator,20,2024-04-12,4,13
102,Sunday,ST CLAIR AND JEANETTE,Mechanical,20,2024-01-28,1,12
95,Saturday,ELLESMERE AND BRIMLEY,Mechanical,24,2024-07-20,7,11
41,Tuesday,KEELE STATION,Utilized Off Route,30,2024-02-06,2,20
939,Wednesday,FINCH STATION,Mechanical,24,2024-07-31,7,14
70,Monday,COXWELL AND O'CONNOR,Operations - Operator,16,2024-02-26,2,15
70,Friday,COXWELL STATION,Mechanical,24,2024-03-08,3,5
35,Friday,PIONEER VILLAGE STATIO,Mechanical,16,2024-02-16,2,11
47,Wednesday,EARLSCOURT LOOP,Operations - Operator,20,2024-06-05,6,22
86,Sunday,KINGSTON AND CELESTE,Mechanical,20,2024-05-19,5,21
29,Saturday,WILSON STATION,Mechanical,18,2024-03-16,3,6
41,Saturday,KEELE STATION,Utilized Off Route,24,2024-03-16,3,19
89,Thursday,KEELE AND ANNETTE,Operations - Operator,20,2024-04-04,4,18
38,Saturday,SCARBOROUGH CENTRE STA,Mechanical,24,2024-03-09,3,15
600,Friday,MT DENNIS GARAGE,Operations - Operator,1,2024-03-01,3,14
29,Tuesday,WILSON STATION,Operations - Operator,16,2024-07-16,7,18
43,Friday,KENNEDY BD STATION,Emergency Services,40,2024-02-02,2,12
53,Wednesday,STEELES AND DON MILLS,Mechanical,13,2024-08-07,8,6
21,Wednesday,KENNEDY STATION,Mechanical,40,2024-05-15,5,10
85,Wednesday,SHEPPARD AND BRIMLEY,Mechanical,18,2024-06-19,6,15
129,Tuesday,KENNEDY AND LAWRENCE,Mechanical,20,2024-09-17,9,6
77,Friday,WINDERMERE AND QUEENSW,Mechanical,20,2024-03-08,3,6
161,Tuesday,ALLIANCE AND JANE,Mechanical,40,2024-04-23,4,17
927,Sunday,KIPLING STATION,Utilized Off Route,24,2024-07-14,7,21
927,Tuesday,KIPLING STATION,Mechanical,18,2024-08-20,8,14
927,Monday,ROYALCREST AND HWY 27,Collision - TTC,20,2024-08-19,8,15
125,Wednesday,FINCH STATION,Mechanical,15,2024-05-08,5,7
119,Thursday,KEELE AND WILSON,Mechanical,46,2024-09-19,9,16
960,Saturday,PIONEER VILLAGE STATIO,Mechanical,24,2024-08-03,8,10
29,Wednesday,WILSON STATION,Vision,20,2024-07-31,7,21
986,Friday,KENNEDY STATION,Mechanical,24,2024-07-12,7,16
36,Sunday,FINCH STATION,Mechanical,20,2024-01-14,1,12
939,Wednesday,FINCH AND WILLOWDALE,Collision - TTC,16,2024-02-28,2,9
85,Saturday,SHEPPARD AND SCUNTHORP,Mechanical,24,2024-09-21,9,16
34,Thursday,KENNEDY STATION,Operations - Operator,17,2024-07-11,7,18
91,Tuesday,O'CONNOR AND CURITY,Collision - TTC,50,2024-02-06,2,14
102,Thursday,WARDEN STATION,Mechanical,48,2024-05-09,5,16
32,Tuesday,RENFORTH STATION,Mechanical,16,2024-06-11,6,6
65,Thursday,CASTLE FRANK STATION,Operations - Operator,26,2024-09-19,9,12
85,Tuesday,MEADOWVALE LOOP,Investigation,32,2024-07-23,7,15
102,Monday,MORNINGSIDE AND PASSMO,Mechanical,16,2024-05-27,5,20
29,Sunday,WILSON STATION,Mechanical,20,2024-01-28,1,8
960,Tuesday,FINCH STATION,Emergency Services,20,2024-07-02,7,17
30,Wednesday,SCARLETT AND ST CLAIR,Mechanical,56,2024-06-05,6,15
52,Tuesday,LAWRENCE AND KEELE,General Delay,20,2024-08-06,8,1
133,Sunday,KENNEDY STATION,Mechanical,40,2024-04-14,4,0
8,Thursday,WARDEN STATION,Mechanical,38,2024-03-21,3,14
939,Wednesday,FINCH AND TORRESDALE,Collision - TTC,20,2024-03-20,3,14
989,Wednesday,WILSON GARAGE,Mechanical,26,2024-01-24,1,14
85,Thursday,SHEPPARD AND BRIMLEY,Mechanical,19,2024-07-04,7,7
85,Friday,SHEPPARD AND MEADOWVAL,Mechanical,32,2024-07-19,7,16
905,Saturday,ELLESMERE AND MILITARY,Vision,30,2024-08-17,8,11
85,Tuesday,BEECROFT AND ELMHURST,Collision - TTC,48,2024-06-11,6,19
52,Friday,WESTWOOD BUS TERMINAL,Cleaning - Unsanitary,40,2024-09-06,9,22
96,Saturday,WILSON STATION,Operations - Operator,40,2024-06-22,6,20
53,Wednesday,STEELES AND DON MILLS,Mechanical,39,2024-09-04,9,9
52,Saturday,EGLINTON STATION,Mechanical,22,2024-08-10,8,5
102,Thursday,MORNINGSIDE AND PASSMO,Mechanical,20,2024-07-04,7,13
116,Sunday,MORNINGSIDE AND MILNER,Security,20,2024-01-28,1,22
939,Monday,KENNEDY STATIONQ,Utilized Off Route,16,2024-04-15,4,21
85,Saturday,DON MILLS STATION,Mechanical,40,2024-08-24,8,22
29,Tuesday,20 LAKESHORE BLVD,Mechanical,16,2024-02-20,2,18
35,Monday,JANE STATION,Emergency Services,20,2024-05-13,5,1
85,Sunday,SHEPPARD AND PARKWAY F,General Delay,16,2024-02-25,2,13
38,Saturday,SCARBOROUGH CENTRE STA,Operations - Operator,24,2024-05-04,5,17
43,Thursday,KENNEDY AND HUNTINGWOO,Mechanical,20,2024-09-26,9,18
85,Friday,SHEPPARD AND BAY MILLS,Emergency Services,32,2024-08-16,8,15
23,Thursday,MAIN STN,Mechanical,24,2024-06-20,6,13
102,Saturday,MARKHAM AND SELECT,Operations - Operator,36,2024-06-15,6,6
24,Sunday,VICTORIA PARK AND EGLI,Mechanical,20,2024-09-29,9,10
929,Wednesday,ST. CLAIR AND ROGERS,Operations - Operator,16,2024-01-03,1,20
105,Friday,WILLIAM R ALLEN AND RI,Mechanical,32,2024-08-16,8,21
133,Sunday,ELLESMERE AND NEILSON,Mechanical,24,2024-05-12,5,7
36,Sunday,FINCH AND ISLINGTON,Mechanical,12,2024-07-28,7,11
85,Wednesday,SHEPPARD AND WARDEN,Mechanical,40,2024-02-14,2,1
996,Friday,WILSON STATION,Mechanical,20,2024-09-27,9,19
32,Tuesday,EGLINTON AND KEELE,Vision,40,2024-07-23,7,19
11,Thursday,ARMISTICE DRIVE AND BA,Investigation,38,2024-04-11,4,16
960,Friday,STEELES AND MARTIN GRO,Security,48,2024-03-01,3,23
78,Monday,YORK MILLS STATION,Mechanical,40,2024-03-11,3,18
23,Tuesday,GOWER AND DAWES,Mechanical,43,2024-08-27,8,14
41,Friday,IAN MACDONALD BLVD AND,Security,20,2024-01-19,1,16
953,Monday,MORNINGSIDE AND STAINE,Operations - Operator,22,2024-04-01,4,6
75,Tuesday,QUEENS QUAY AND JARVIS,Operations - Operator,26,2024-01-09,1,6
52,Wednesday,WELLNESS WAY AND RAAB,Emergency Services,40,2024-08-14,8,22
32,Tuesday,EGINTON WEST STATION,Utilized Off Route,16,2024-01-30,1,7
84,Thursday,BRADSTOCK AND WESTON,Mechanical,18,2024-01-18,1,18
900,Friday,KIPLING STATION,Operations - Operator,14,2024-03-29,3,14
59,Tuesday,EGLINTON WEST STATION,Investigation,30,2024-05-21,5,18
85,Sunday,TORONTO ZOO,Mechanical,19,2024-04-14,4,12
7,Tuesday,BATHURST AND DEWBOURNE,Mechanical,20,2024-08-13,8,21
23,Saturday,ST CLAIR AND VICTORIA,Cleaning - Unsanitary,20,2024-03-16,3,16
900,Saturday,KIPLING STATION,Operations - Operator,20,2024-04-13,4,0
114,Saturday,LAKE SHORE AND CARLAW,Vision,24,2024-07-20,7,8
47,Monday,YORKDALE STATION,Vision,36,2024-06-17,6,10
94,Friday,CASTLE FRANK STATION,Investigation,20,2024-03-01,3,13
176,Monday,AUDLEY AND NEWCASTLE,General Delay,22,2024-08-26,8,15
84,Sunday,SHEPPARD AND WESTON,Operations - Operator,20,2024-01-14,1,21
36,Saturday,HUMBERWOOD LOOP,Security,16,2024-04-13,4,22
116,Tuesday,EGLINTON AND MIDLAND,Security,32,2024-08-20,8,2
29,Sunday,WILSON STATION,Vision,10,2024-07-14,7,17
960,Wednesday,STEELES AND KEELE,Mechanical,24,2024-03-06,3,20
336,Saturday,FINCH AND OAKDALE,Emergency Services,40,2024-06-22,6,2
939,Monday,FINCH AND MCCOWAN,Utilized Off Route,24,2024-05-13,5,14
29,Saturday,DUFFERIN AND AUBURN,Collision - TTC,20,2024-04-13,4,12
960,Monday,FINCH STATION,Mechanical,41,2024-01-08,1,23
35,Tuesday,JANE AND WILSON,Operations - Operator,24,2024-02-20,2,16
85,Thursday,DON MILLS STATION,Operations - Operator,40,2024-01-04,1,23
63,Tuesday,OSSINGTON STATION,Operations - Operator,16,2024-06-11,6,13
996,Friday,YORK MILLS STATION,Operations - Operator,26,2024-05-24,5,12
60,Thursday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-02-08,2,15
60,Sunday,YONGE AND MOORE,Collision - TTC,20,2024-01-07,1,12
29,Saturday,DUFFERIN AND ST CLAIR,Mechanical,20,2024-01-06,1,23
900,Tuesday,ST ALBANS AND KIPLING,Mechanical,20,2024-02-20,2,22
116,Friday,MALVERN GARAGE,Operations - Operator,25,2024-06-21,6,5
76,Wednesday,ROYAL YORK STATION,Mechanical,16,2024-04-17,4,7
26,Friday,JANE STATION,Mechanical,48,2024-03-22,3,12
63,Monday,EGLINTON WEST STATION,Mechanical,16,2024-02-19,2,16
35,Friday,JANE AND HANEY,Mechanical,15,2024-07-12,7,20
71,Thursday,MOUNT DENNIS GARAGE,Operations - Operator,30,2024-01-25,1,9
65,Tuesday,PARLIAMENT AND CARLETO,Collision - TTC,16,2024-09-03,9,8
35,Monday,JANE AND EGLINTON,Utilized Off Route,12,2024-05-13,5,14
35,Wednesday,PIONEER VILLAGE STATIO,Mechanical,24,2024-07-31,7,17
9,Tuesday,BELLAMY AND EGLINTON,General Delay,36,2024-01-23,1,18
929,Wednesday,DUFFERIN AND QUEEN,Collision - TTC,16,2024-08-07,8,12
50,Friday,EVANS AND KIPLING,Operations - Operator,34,2024-09-06,9,21
95,Sunday,ELLESMERE AND MILITARY,Mechanical,20,2024-01-28,1,10
927,Tuesday,HIGHWAY 427 AND BLOOR,Mechanical,28,2024-03-12,3,22
102,Saturday,WARDEN STATION,Vision,15,2024-05-04,5,19
85,Monday,MEADOWVALE AND SHEPPAR,Mechanical,24,2024-09-02,9,11
171,Friday,WESTON AND JANE,Mechanical,40,2024-05-10,5,20
11,Friday,SUNNYBROOKE HOSPITAL,Collision - TTC,38,2024-04-19,4,18
24,Sunday,DANFORTH AND HUBERT,Mechanical,23,2024-09-29,9,5
41,Thursday,KEELE AND GRANDRAVINE,Cleaning - Unsanitary,40,2024-09-05,9,0
12,Tuesday,VICTORIA PARK STATION,Operations - Operator,50,2024-01-30,1,12
71,Tuesday,MOUNT DENNIS DIVISION,Vision,30,2024-07-30,7,12
44,Friday,KIPLING STATION,Mechanical,14,2024-09-13,9,10
85,Thursday,SHEPPARD AND KINGSTON,Mechanical,32,2024-04-25,4,15
120,Thursday,SHEPPARD AND JANE,Diversion,53,2024-09-19,9,21
52,Saturday,MARTIN GROVE AND THE W,Mechanical,20,2024-01-20,1,14
36,Saturday,FINCH STATION,Utilized Off Route,14,2024-01-20,1,13
63,Wednesday,EGLINTON WEST STATION,Operations - Operator,5,2024-08-28,8,6
83,Saturday,JONES AND DANFORTH,Operations - Operator,44,2024-07-20,7,17
72,Thursday,PAPE AND DANFORTH,Mechanical,12,2024-05-23,5,5
43,Wednesday,KENNEDY STATION,Mechanical,20,2024-06-19,6,15
939,Monday,FINCH AND PHARMACY,Utilized Off Route,10,2024-06-17,6,1
124,Sunday,LAWRENCE AND DUPLEX,Mechanical,34,2024-02-04,2,15
63,Tuesday,EGLINTON WEST STATION,Mechanical,10,2024-08-27,8,7
124,Monday,LAWRENCE AND AVENUE,Mechanical,35,2024-02-19,2,7
929,Tuesday,WILSON STATION,Operations - Operator,16,2024-08-27,8,19
85,Saturday,5060 SHEPPARD AVE,Vision,18,2024-04-20,4,12
71,Monday,INDUSTRY AND MOUNT DEN,Mechanical,30,2024-02-26,2,8
336,Tuesday,FINCH AND SILVERSTONE,Mechanical,40,2024-05-14,5,5
85,Wednesday,DON MILLS STATION,Security,23,2024-06-26,6,21
131,Tuesday,MCLEVIN AND TAPSCOTT,Mechanical,24,2024-01-16,1,17
63,Tuesday,OSSINGTON AND HALLAM,Collision - TTC,20,2024-05-28,5,23
65,Saturday,QUEEN AND PALIAMENT,General Delay,30,2024-05-18,5,20
129,Monday,MCCOWAN AND INVERGORDO,Mechanical,18,2024-01-15,1,13
32,Saturday,EGLINTON AND AVENUE,Operations - Operator,24,2024-06-15,6,13
62,Tuesday,BROADVIEW STATION,Collision - TTC,44,2024-08-27,8,15
939,Friday,FINCH WEST STATION,Security,24,2024-08-09,8,15
105,Tuesday,SHEPPARD WEST STATION,Vision,22,2024-07-16,7,9
16,Saturday,MCCOWAN AND LAWRENCE,Emergency Services,20,2024-04-13,4,17
